n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
33.0,3433289601737013244,2689721421138748406,1081301425634924658,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,28.5,40.5,33.0,2.0,21.7142857143,118.238095238,39.0,7.0,21.7142857143,118.238095238,39.0,7.0,33.0,33.0,1.0,21.7142857143,118.238095238,39.0,7.0,71.0,70.5,0.5,71.0,2.0,67.1428571429,5.47619047619,71.0,7.0,67.1428571429,5.47619047619,71.0,7.0,71.0,71.0,1.0,67.1428571429,5.47619047619,71.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,1007.0,548.0,548.0,548.0,548.0,548.0,549.0,960.0,1,300.0,5.2,3.0,4.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
20.0,3449259010279151311,-1,-1,3449259010279151311,3449259010279151311,3449259010279151311,3449259010279151311,16.0,32.0,20.0,2.0,16.8571428571,32.8095238095,24.0,7.0,16.8571428571,32.8095238095,24.0,7.0,20.0,20.0,1.0,16.8571428571,32.8095238095,24.0,7.0,34.0,34.0,0.0,34.0,2.0,34.2857142857,0.571428571429,35.0,7.0,34.2857142857,0.571428571429,35.0,7.0,34.0,34.0,1.0,34.2857142857,0.571428571429,35.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,220.0,220.0,220.0,220.0,220.0,-1.0,-1.0,7,330.0,5.2,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2.0,-538061441862183033,-2590671865857688447,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,23.0,23.0,-1.0,23.0,1.0,23.0,-1.0,23.0,1.0,23.0,-1.0,23.0,1.0,23.0,23.0,1.0,23.0,-1.0,23.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,168.0,168.0,168.0,168.0,168.0,225.0,229.0,0,250.0,4.3,2.0,4.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
106.0,1617401389850686871,-1633938282180439957,8693964245073640147,1617401389850686871,1617401389850686871,1617401389850686871,1617401389850686871,90.0,512.0,106.0,2.0,96.0,1142.33333333,151.0,7.0,96.0,1142.33333333,151.0,7.0,106.0,106.0,1.0,96.0,1142.33333333,151.0,7.0,37.0,34.0,18.0,37.0,2.0,35.8571428571,13.8095238095,43.0,7.0,35.8571428571,13.8095238095,43.0,7.0,37.0,37.0,1.0,35.8571428571,13.8095238095,43.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,13,170.0,5.5,2.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
16.0,-6793861127573349654,-8504475857937456387,-656847861418228696,-6793861127573349654,-6793861127573349654,-6793861127573349654,-6793861127573349654,12.5,24.5,16.0,2.0,9.42857142857,20.619047619,16.0,7.0,9.42857142857,20.619047619,16.0,7.0,16.0,16.0,1.0,9.42857142857,20.619047619,16.0,7.0,35.0,34.0,2.0,35.0,2.0,34.1428571429,0.47619047619,35.0,7.0,34.1428571429,0.47619047619,35.0,7.0,35.0,35.0,1.0,34.1428571429,0.47619047619,35.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,549.0,19,130.0,5.5,3.0,10.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
42.0,7321311297909996270,-8446394436198082734,7167114343576723123,7321311297909996270,7321311297909996270,7321311297909996270,7321311297909996270,42.0,-1.0,42.0,1.0,42.0,-1.0,42.0,1.0,42.0,-1.0,42.0,1.0,42.0,42.0,1.0,42.0,-1.0,42.0,1.0,14.0,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,14.0,1.0,14.0,-1.0,14.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
39.0,628020936226491308,758245148452694196,5786744307703945981,0,0,0,0,19.5,760.5,39.0,2.0,45.2857142857,3159.9047619,139.0,7.0,45.2857142857,3159.9047619,139.0,7.0,39.0,39.0,1.0,45.2857142857,3159.9047619,139.0,7.0,45.0,22.5,1012.5,45.0,2.0,27.5714285714,667.619047619,50.0,7.0,27.5714285714,667.619047619,50.0,7.0,45.0,45.0,1.0,27.5714285714,667.619047619,50.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,200.0,5.5,3.0,12.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
18.0,3433289601737013244,-7685129465082408908,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,9.0,162.0,18.0,2.0,9.33333333333,81.3333333333,18.0,3.0,9.33333333333,81.3333333333,18.0,3.0,18.0,18.0,1.0,9.33333333333,81.3333333333,18.0,3.0,42.0,21.0,882.0,42.0,2.0,27.6666666667,574.333333333,42.0,3.0,27.6666666667,574.333333333,42.0,3.0,42.0,42.0,1.0,27.6666666667,574.333333333,42.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,430.0,6.0,4.0,11.0,2015.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-8967115172244183586,-4950143259631681001,8253533661389545512,-8967115172244183586,-8967115172244183586,-8967115172244183586,-8967115172244183586,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,6.0,1.0,6.0,-1.0,6.0,1.0,27.0,27.0,-1.0,27.0,1.0,27.0,-1.0,27.0,1.0,27.0,-1.0,27.0,1.0,27.0,27.0,1.0,27.0,-1.0,27.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,704.0,704.0,704.0,704.0,548.0,302.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,628020936226491308,5387188282075198582,-1477969609596964845,628020936226491308,628020936226491308,628020936226491308,628020936226491308,8.5,0.5,9.0,2.0,16.0,80.3333333333,30.0,7.0,16.0,80.3333333333,30.0,7.0,8.0,8.0,1.0,16.0,80.3333333333,30.0,7.0,35.0,34.5,0.5,35.0,2.0,34.8571428571,2.47619047619,38.0,7.0,34.8571428571,2.47619047619,38.0,7.0,35.0,35.0,1.0,34.8571428571,2.47619047619,38.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
23.0,5516228268441717785,7167114343576723123,-6793861127573349654,5516228268441717785,5516228268441717785,5516228268441717785,5516228268441717785,39.5,544.5,56.0,2.0,27.0,180.0,56.0,7.0,27.0,180.0,56.0,7.0,23.0,23.0,1.0,27.0,180.0,56.0,7.0,41.0,67.0,1352.0,93.0,2.0,48.5714285714,386.952380952,93.0,7.0,48.5714285714,386.952380952,93.0,7.0,41.0,41.0,1.0,48.5714285714,386.952380952,93.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,263.0,263.0,263.0,263.0,262.0,1007.0,19,130.0,5.5,3.0,10.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8.0,628020936226491308,-6590029937880196169,5927333115845830913,628020936226491308,628020936226491308,628020936226491308,628020936226491308,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,-1.0,8.0,1.0,8.0,8.0,1.0,8.0,-1.0,8.0,1.0,22.0,22.0,-1.0,22.0,1.0,22.0,-1.0,22.0,1.0,22.0,-1.0,22.0,1.0,22.0,22.0,1.0,22.0,-1.0,22.0,1.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,290.0,5.0,1.0,6.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
108.0,-1633933922436094199,-653184325026622087,-4986139885714862,-1633933922436094199,-1633933922436094199,8693964245073640147,8693964245073640147,141.5,2244.5,175.0,2.0,176.428571429,3617.61904762,262.0,7.0,176.428571429,3617.61904762,262.0,7.0,108.0,108.0,1.0,176.428571429,3617.61904762,262.0,7.0,61.0,62.0,2.0,63.0,2.0,65.1428571429,5.47619047619,67.0,7.0,65.1428571429,5.47619047619,67.0,7.0,61.0,61.0,1.0,65.1428571429,5.47619047619,67.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,3,320.0,5.0,2.0,4.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
106.0,-538061441862183033,8693964245073640147,8483751493632839871,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,58.0,4608.0,106.0,2.0,40.4285714286,1311.28571429,106.0,7.0,40.4285714286,1311.28571429,106.0,7.0,106.0,106.0,1.0,40.4285714286,1311.28571429,106.0,7.0,80.0,74.5,60.5,80.0,2.0,70.2857142857,60.9047619048,80.0,7.0,70.2857142857,60.9047619048,80.0,7.0,80.0,80.0,1.0,70.2857142857,60.9047619048,80.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,160.0,5.5,2.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
15.0,-538061441862183033,6868430133575209713,3300011614713095954,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,12.5,12.5,15.0,2.0,10.6666666667,16.3333333333,15.0,3.0,10.6666666667,16.3333333333,15.0,3.0,15.0,15.0,1.0,10.6666666667,16.3333333333,15.0,3.0,32.0,32.5,0.5,33.0,2.0,32.3333333333,0.333333333333,33.0,3.0,32.3333333333,0.333333333333,33.0,3.0,32.0,32.0,1.0,32.3333333333,0.333333333333,33.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,160.0,5.5,2.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-538061441862183033,9130261574838217531,8096758179979414311,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,-1.0,10.0,1.0,10.0,10.0,1.0,10.0,-1.0,10.0,1.0,25.0,25.0,-1.0,25.0,1.0,25.0,-1.0,25.0,1.0,25.0,-1.0,25.0,1.0,25.0,25.0,1.0,25.0,-1.0,25.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,263.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,628020936226491308,360173083053693637,5927333115845830913,0,0,0,0,3.0,18.0,6.0,2.0,2.0,12.0,8.0,7.0,2.0,12.0,8.0,7.0,6.0,6.0,1.0,2.0,12.0,8.0,7.0,28.0,14.0,392.0,28.0,2.0,7.71428571429,173.904761905,28.0,7.0,7.71428571429,173.904761905,28.0,7.0,28.0,28.0,1.0,7.71428571429,173.904761905,28.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,420.0,5.7,3.0,9.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-538061441862183033,-8504475857937456387,1665047061121005617,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,6.0,1.0,6.0,-1.0,6.0,1.0,48.0,48.0,-1.0,48.0,1.0,48.0,-1.0,48.0,1.0,48.0,-1.0,48.0,1.0,48.0,48.0,1.0,48.0,-1.0,48.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,120.0,5.5,2.0,3.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3.0,7167114343576723123,1346581380304309068,8693964245073640147,7167114343576723123,7167114343576723123,7167114343576723123,7167114343576723123,3.0,0.0,3.0,2.0,4.4,6.3,8.0,5.0,4.4,6.3,8.0,5.0,3.0,3.0,1.0,4.4,6.3,8.0,5.0,34.0,33.0,2.0,34.0,2.0,31.2,3.2,34.0,5.0,31.2,3.2,34.0,5.0,34.0,34.0,1.0,31.2,3.2,34.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,704.0,548.0,548.0,548.0,704.0,548.0,549.0,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,-8412251392659440206,-5353912064447241176,7321311297909996270,-8412251392659440206,-8412251392659440206,-8412251392659440206,-8412251392659440206,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,7.0,1.0,7.0,-1.0,7.0,1.0,39.0,39.0,-1.0,39.0,1.0,39.0,-1.0,39.0,1.0,39.0,-1.0,39.0,1.0,39.0,39.0,1.0,39.0,-1.0,39.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
16.0,5092210438051004004,-6172775651801283024,628020936226491308,-6172775651801283024,-6172775651801283024,-6172775651801283024,-6172775651801283024,15.5,0.5,16.0,2.0,15.5,0.5,16.0,2.0,15.5,0.5,16.0,2.0,16.0,16.0,1.0,15.5,0.5,16.0,2.0,32.0,32.5,0.5,33.0,2.0,32.5,0.5,33.0,2.0,32.5,0.5,33.0,2.0,32.0,32.0,1.0,32.5,0.5,33.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,2,200.0,5.5,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4.0,6868430133575209713,-3139917224122487612,9220205176760015004,6868430133575209713,6868430133575209713,6868430133575209713,6868430133575209713,4.0,0.0,4.0,2.0,2.5,2.7,4.0,6.0,2.5,2.7,4.0,6.0,4.0,4.0,1.0,2.5,2.7,4.0,6.0,53.0,55.0,8.0,57.0,2.0,54.1666666667,3.76666666667,57.0,6.0,54.1666666667,3.76666666667,57.0,6.0,53.0,53.0,1.0,54.1666666667,3.76666666667,57.0,6.0,548.0,548.0,548.0,548.0,548.0,405.0,549.0,262.0,262.0,262.0,262.0,262.0,777.0,782.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
52.0,1617401389850686871,8557198901083791098,-995726944612374565,8557198901083791098,8557198901083791098,8557198901083791098,8557198901083791098,42.0,200.0,52.0,2.0,48.2857142857,167.571428571,67.0,7.0,48.2857142857,167.571428571,67.0,7.0,52.0,52.0,1.0,48.2857142857,167.571428571,67.0,7.0,64.0,62.0,8.0,64.0,2.0,60.0,3.66666666667,64.0,7.0,60.0,3.66666666667,64.0,7.0,64.0,64.0,1.0,60.0,3.66666666667,64.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,2,130.0,5.5,2.0,1.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,8948670408023620661,7378912078908392888,6284164581582112235,8948670408023620661,8948670408023620661,8948670408023620661,8948670408023620661,10.5,40.5,15.0,2.0,7.0,38.0,15.0,4.0,7.0,38.0,15.0,4.0,6.0,6.0,1.0,7.0,38.0,15.0,4.0,26.0,25.5,0.5,26.0,2.0,18.75,156.916666667,26.0,4.0,18.75,156.916666667,26.0,4.0,26.0,26.0,1.0,18.75,156.916666667,26.0,4.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,100.0,5.0,1.0,9.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
12.0,628020936226491308,5927333115845830913,8693964245073640147,0,0,5927333115845830913,5927333115845830913,6.0,72.0,12.0,2.0,42.8333333333,2226.96666667,127.0,6.0,42.8333333333,2226.96666667,127.0,6.0,12.0,12.0,1.0,42.8333333333,2226.96666667,127.0,6.0,16.0,8.0,128.0,16.0,2.0,15.8333333333,62.9666666667,21.0,6.0,15.8333333333,62.9666666667,21.0,6.0,16.0,16.0,1.0,15.8333333333,62.9666666667,21.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,7,270.0,5.0,2.0,1.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
25.0,4775896950989639373,8948670408023620661,-8678568584846099664,0,0,4775896950989639373,4775896950989639373,12.5,312.5,25.0,2.0,22.75,436.916666667,50.0,4.0,22.75,436.916666667,50.0,4.0,25.0,25.0,1.0,22.75,436.916666667,50.0,4.0,43.0,21.5,924.5,43.0,2.0,32.5,469.666666667,44.0,4.0,32.5,469.666666667,44.0,4.0,43.0,43.0,1.0,32.5,469.666666667,44.0,4.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,100.0,5.0,1.0,9.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
10.0,-538061441862183033,-221122719864217781,-1,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,16.0,72.0,22.0,2.0,18.4285714286,45.2857142857,24.0,7.0,18.4285714286,45.2857142857,24.0,7.0,10.0,10.0,1.0,18.4285714286,45.2857142857,24.0,7.0,31.0,32.0,2.0,33.0,2.0,32.7142857143,1.2380952381,34.0,7.0,32.7142857143,1.2380952381,34.0,7.0,31.0,31.0,1.0,32.7142857143,1.2380952381,34.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,405.0,405.0,302.0,302.0,302.0,262.0,777.0,0,210.0,5.0,3.0,9.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5.0,-3139917224122487612,5927333115845830913,-538061441862183033,-3139917224122487612,-3139917224122487612,-3139917224122487612,-3139917224122487612,10.0,50.0,15.0,2.0,10.0,50.0,15.0,2.0,10.0,50.0,15.0,2.0,5.0,5.0,1.0,10.0,50.0,15.0,2.0,27.0,27.0,0.0,27.0,2.0,27.0,0.0,27.0,2.0,27.0,0.0,27.0,2.0,27.0,27.0,1.0,27.0,0.0,27.0,2.0,548.0,548.0,548.0,548.0,548.0,405.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,0,130.0,4.7,1.0,4.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6.0,-8967115172244183586,3382749928454347170,5733381827990063747,-8967115172244183586,-8967115172244183586,-8967115172244183586,-8967115172244183586,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,-1.0,6.0,1.0,6.0,6.0,1.0,6.0,-1.0,6.0,1.0,38.0,38.0,-1.0,38.0,1.0,38.0,-1.0,38.0,1.0,38.0,-1.0,38.0,1.0,38.0,38.0,1.0,38.0,-1.0,38.0,1.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,130.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7.0,8948670408023620661,-3955212733485100109,6284164581582112235,8948670408023620661,8948670408023620661,8948670408023620661,8948670408023620661,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,-1.0,7.0,1.0,7.0,7.0,1.0,7.0,-1.0,7.0,1.0,46.0,46.0,-1.0,46.0,1.0,46.0,-1.0,46.0,1.0,46.0,-1.0,46.0,1.0,46.0,46.0,1.0,46.0,-1.0,46.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,290.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
